stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209224114377836,15.660744282,34.7926681,64.3603277,60.5584469,5.751017481657547
1789209224124384420,15.670750866,34.7839917,64.4171769,60.5584321,5.750509665656829
1789209224134396319,15.680762765,34.7751365,64.4739941,60.5584178,5.750133152180916
1789209224144383301,15.690749747,34.766103,64.5307801,60.5584039,5.749895171397449
1789209224154384098,15.700750544,34.7568917,64.5875357,60.5583903,5.749787233956296
1789209224164375755,15.710742201,34.7475032,64.6442618,60.5583769,5.7497887977963344
1789209224174383899,15.720750345,34.7379382,64.7009589,60.5583635,5.749869963209839
1789209224184380690,15.730747136,34.7281973,64.7576271,60.5583501,5.749997321378595
1789209224194377534,15.74074398,34.7182814,64.8142663,60.5583367,5.750137541846043
1789209224204376558,15.750743004,34.7081914,64.8708761,60.5583233,5.75026225482049
1789209224214383755,15.760750201,34.6979285,64.9274559,60.5583099,5.75035028862438
1789209224224383266,15.770749712,34.6874938,64.984005,60.5582967,5.75039020030742
1789209224234380975,15.780747421,34.6768885,65.0405224,60.5582836,5.750379690109193
1789209224244388651,15.790755097,34.6661139,65.0970075,60.5582707,5.750325495907704
1789209224254385850,15.800752296,34.6551713,65.1534596,60.5582582,5.750240476098346
1789209224264381974,15.81074842,34.644062,65.2098781,60.558246,5.750141831288626
1789209224274394639,15.820761085,34.6327871,65.2662628,60.5582341,5.7500476088110055
1789209224284391496,15.830757942,34.6213478,65.3226135,60.5582226,5.749974762620692
1789209224294373178,15.840739624,34.6097452,65.3789302,60.5582115,5.749936412600109
1789209224304387588,15.850754034,34.5979802,65.435213,60.5582007,5.749940984075185
1789209224314402043,15.860768489,34.586054,65.4914622,60.5581902,5.74999104220986
1789209224324395310,15.870761756,34.5739674,65.5476778,60.5581799,5.750084052783557
1789209224334391128,15.880757574,34.5617215,65.6038602,60.5581699,5.750212932868342
1789209224344391585,15.890758031,34.5493172,65.6600092,60.55816,5.750367652144019
1789209224354400724,15.90076717,34.5367556,65.7161249,60.5581502,5.750536606730917
1789209224364388878,15.910755324,34.5240378,65.7722072,60.5581407,5.750708641048012
1789209224374389377,15.920755823,34.5111648,65.8282558,60.5581313,5.750874104606335
1789209224384391495,15.930757941,34.4981378,65.8842704,60.5581221,5.751026465056833
1789209224394387945,15.940754391,34.4849579,65.9402508,60.5581133,5.751162172503674
1789209224404409409,15.950775855,34.4716262,65.9961965,60.5581047,5.751281363219062
1789209224414400880,15.960767326,34.4581439,66.0521072,60.5580964,5.751386504462566
1789209224424363674,15.97073012,34.4445118,66.1079826,60.5580885,5.751482589375206
1789209224434394854,15.9807613,34.4307312,66.1638226,60.5580809,5.751575236358519
1789209224444394188,15.990760634,34.416803,66.2196269,60.5580737,5.751670614330493
1789209224454395074,16.00076152,34.4027281,66.2753954,60.5580669,5.751773544060908
1789209224464402819,16.010769265,34.3885074,66.331128,60.5580604,5.751887414706222
1789209224474413011,16.020779457,34.3741418,66.3868247,60.558054,5.752010779978369
1789209224484406629,16.030773075,34.3596323,66.4424853,60.5580472,5.752147192775958
1789209224494399334,16.04076578,34.3449796,66.49811,60.55804,5.752298869882764
1789209224504405014,16.05077146,34.3301846,66.5536986,60.5580325,5.75246385283448
1789209224514407692,16.060774138,34.3152478,66.6092511,60.558025,5.7526384377850865
1789209224524395609,16.070762055,34.3001701,66.6647673,60.5580175,5.752819407415128
1789209224534402955,16.080769401,34.2849522,66.7202471,60.5580102,5.753003326977601
1789209224544403189,16.090769635,34.2695948,66.7756904,60.5580031,5.753188738258744
1789209224554400726,16.100767172,34.2540987,66.831097,60.5579961,5.753374410354493
1789209224564404807,16.110771253,34.2384645,66.8864668,60.5579893,5.753561370122696
1789209224574402943,16.120769389,34.222693,66.9417995,60.5579826,5.753750922653796
1789209224584395564,16.13076201,34.2067849,66.9970952,60.5579761,5.753945062915557
1789209224594397320,16.140763766,34.1907409,67.0523536,60.5579699,5.754144993718663
1789209224604411349,16.150777795,34.174562,67.1075747,60.5579639,5.754352953340431
1789209224614404797,16.160771243,34.1582487,67.1627586,60.5579581,5.75457019877389
1789209224624404702,16.170771148,34.141802,67.2179052,60.5579526,5.7547985283825644
1789209224634402367,16.180768813,34.1252227,67.2730144,60.5579474,5.755038438091125
1789209224644407999,16.190774445,34.1085116,67.3280864,60.5579426,5.7552907114080725
1789209224654405756,16.200772202,34.0916695,67.3831213,60.557938,5.755554775090287
1789209224664403311,16.210769757,34.0746972,67.4381189,60.5579338,5.755830229804823
1789209224674400025,16.220766471,34.0575958,67.4930794,60.5579298,5.756115573726894
1789209224684408922,16.230775368,34.040366,67.5480029,60.5579262,5.756409724126169
1789209224694410011,16.240776457,34.0230089,67.6028894,60.5579229,5.75671098125388
1789209224704401402,16.250767848,34.0055253,67.657739,60.5579198,5.757018364203133
1789209224714392380,16.260758826,33.9879164,67.7125516,60.557917,5.757330666539989
1789209224724406153,16.270772599,33.970183,67.7673275,60.5579144,5.757647550660941
1789209224734406524,16.28077297,33.9523264,67.8220666,60.557912,5.757968519940862
1789209224744402134,16.29076858,33.9343475,67.8767692,60.5579099,5.758293944962648
1789209224754406052,16.300772498,33.9162476,67.9314352,60.5579079,5.758623911960965
1789209224764414273,16.310780719,33.8980276,67.9860648,60.5579061,5.758959258743113
1789209224774417670,16.320784116,33.8796887,68.0406582,60.5579045,5.759300360138251
1789209224784414372,16.330780818,33.861232,68.0952156,60.5579031,5.7596481610210875
1789209224794406294,16.34077274,33.8426587,68.149737,60.5579018,5.760002925122268
1789209224804408912,16.350775358,33.8239697,68.2042227,60.5579008,5.760365380766029
1789209224814409508,16.360775954,33.8051664,68.258673,60.5578998,5.760735383876776
1789209224824408896,16.370775342,33.7862496,68.3130878,60.5578991,5.761113258228663
1789209224834415381,16.380781827,33.7672206,68.3674676,60.5578986,5.761498577870162
1789209224844411956,16.390778402,33.7480805,68.4218125,60.5578982,5.761891320005324
1789209224854408941,16.400775387,33.7288302,68.4761227,60.5578981,5.762290653751125
1789209224864411350,16.410777796,33.7094708,68.5303983,60.5578983,5.76269639477339
1789209224874408451,16.420774897,33.6900034,68.5846396,60.5578988,5.763107752933991
1789209224884419315,16.430785761,33.6704287,68.6388467,60.5578996,5.763524877797888
1789209224894410957,16.440777403,33.6507476,68.6930198,60.5579008,5.763947466345145
1789209224904421938,16.450788384,33.6309609,68.7471589,60.5579023,5.764376010355876
1789209224914425126,16.460791572,33.6110694,68.8012641,60.5579041,5.764810381390701
1789209224924419280,16.470785726,33.5910735,68.8553356,60.5579063,5.765251163680709
1789209224934415665,16.480782111,33.570974,68.9093734,60.5579088,5.765698189754257
1789209224944424308,16.490790754,33.5507714,68.9633775,60.5579117,5.766150750262989
1789209224954420048,16.500786494,33.5304664,69.0173479,60.5579142,5.7666017514005
1789209224964426330,16.510792776,33.5100595,69.0712848,60.5579154,5.76705506990748
1789209224974420410,16.520786856,33.4895516,69.1251882,60.557914,5.767501931944245
1789209224984469782,16.530836228,33.4689431,69.1790581,60.5579085,5.76795483208222
1789209224994417255,16.540783701,33.448235,69.2328945,60.5578977,5.76840259942701
1789209225004430550,16.550796996,33.4274281,69.2866976,60.5578803,5.768846305794087
1789209225014441576,16.560808022,33.4065244,69.3404678,60.5578556,5.769257815928479
1789209225024430847,16.570797293,33.3855274,69.3942058,60.557823,5.769612648719853
1789209225034421232,16.580787678,33.3644428,69.4479127,60.5577825,5.7698634804182145
1789209225044421558,16.590788004,33.343279,69.5015905,60.5577343,5.769964879058325
1789209225054424482,16.600790928,33.3220473,69.5552414,60.557679,5.769861699387175
1789209225064418470,16.610784916,33.3007619,69.6088686,60.5576174,5.769503754141031
1789209225074419770,16.620786216,33.2794394,69.6624756,60.5575502,5.768845027120234
1789209225084418434,16.63078488,33.2580983,69.7160664,60.5574784,5.767848414064307
1789209225094420940,16.640787386,33.2367585,69.769645,60.5574027,5.766491847324906
1789209225104432130,16.650798576,33.2154405,69.8232157,60.5573242,5.764764304636092
1789209225114427429,16.660793875,33.1941647,69.8767826,60.5572437,5.76267437027395
1789209225124420873,16.670787319,33.1729507,69.9303497,60.5571624,5.760245442965845
1789209225134431698,16.680798144,33.1518172,69.9839209,60.5570814,5.757521132916394
1789209225144430681,16.690797127,33.1307818,70.0375,60.557002,5.7545553622210335
1789209225154429596,16.700796042,33.1098607,70.091091,60.5569255,5.7514117632309985
1789209225164421977,16.710788423,33.0890688,70.1446979,60.5568534,5.7481514466547905
1789209225174382257,16.720748703,33.0684205,70.1983249,60.5567871,5.744830443778362
1789209225184440200,16.730806646,33.0479294,70.2519766,60.5567282,5.741491062694022
1789209225194429244,16.74079569,33.027609,70.3056574,60.5566779,5.7381611717295335
1789209225204434969,16.750801415,33.0074728,70.3593722,60.5566377,5.734848967666837
1789209225214438472,16.760804918,32.9875345,70.4131255,60.5566085,5.73154661592638
1789209225224441367,16.770807813,32.9678083,70.4669217,60.5565912,5.728231388481965
1789209225234435293,16.780801739,32.9483088,70.5207651,60.5565863,5.7248724658509875
1789209225244432430,16.790798876,32.9290507,70.5746593,60.556594,5.721433275630361
1789209225254434857,16.800801303,32.9100491,70.6286073,60.5566143,5.7178784004558745
1789209225264433174,16.81079962,32.891319,70.6826118,60.5566472,5.714177030990549
1789209225274401158,16.820767604,32.8728751,70.7366748,60.5566922,5.710308145005743
1789209225284441167,16.830807613,32.8547316,70.7907975,60.556749,5.706262361409653
1789209225294436052,16.840802498,32.8369023,70.844981,60.5568172,5.702041654439183
1789209225304435830,16.850802276,32.8193999,70.8992258,60.5568963,5.697656424651921
1789209225314433593,16.860800039,32.8022365,70.9535319,60.5569855,5.693121636206666
1789209225324430654,16.8707971,32.7854234,71.0078994,60.5570844,5.688454454158725
1789209225334439017,16.880805463,32.7689711,71.0623277,60.5571927,5.683672555353697
1789209225344431647,16.890798093,32.7528895,71.1168163,60.5573103,5.678796022351462
1789209225354440605,16.900807051,32.7371881,71.1713645,60.5574371,5.673847450394858
1789209225364440220,16.910806666,32.7218759,71.2259715,60.5575733,5.668853078408389
1789209225374432794,16.92079924,32.7069619,71.2806367,60.5577187,5.663841840125804
1789209225384438979,16.930805425,32.6924549,71.3353596,60.5578735,5.658845221312141
1789209225394434765,16.940801211,32.6783638,71.3901395,60.558037,5.653895745689391
1789209225404433353,16.950799799,32.6646974,71.4449764,60.5582088,5.649026959378524
1789209225414434552,16.960800998,32.6514644,71.4998698,60.5583878,5.644271938422336
1789209225424452572,16.970819018,32.6386734,71.5548198,60.5585731,5.639662328374878
1789209225434438592,16.980805038,32.6263328,71.6098264,60.5587633,5.635228508297342
1789209225444439997,16.990806443,32.6144504,71.6648893,60.5589574,5.630996510847885
1789209225454443529,17.000809975,32.6030335,71.7200086,60.5591543,5.626990611455291
1789209225464446667,17.010813113,32.592089,71.7751839,60.559353,5.623229010081678
1789209225474447448,17.020813894,32.5816228,71.8304151,60.5595527,5.6197281252646025
1789209225484455120,17.030821566,32.5716405,71.8857015,60.5597525,5.616496336664971
1789209225494442582,17.040809028,32.5621467,71.9410424,60.5599516,5.613540725096032
1789209225504452561,17.050819007,32.5531455,71.9964371,60.5601495,5.610859928921056
1789209225514458930,17.060825376,32.5446406,72.0518845,60.5603455,5.608453996062665
1789209225524456309,17.070822755,32.5366352,72.1073832,60.5605391,5.606314573294041
1789209225534447574,17.08081402,32.5291316,72.1629317,60.5607291,5.604433734452012
1789209225544451940,17.090818386,32.5221326,72.2185283,60.5609154,5.602795757052972
1789209225554449604,17.10081605,32.5156402,72.2741711,60.5610978,5.601393763113953
1789209225564445671,17.110812117,32.5096565,72.329858,60.5612759,5.600225476742257
1789209225574448072,17.120814518,32.5041832,72.3855868,60.5614493,5.599306391884238
1789209225584446865,17.130813311,32.4992218,72.4413557,60.5616174,5.59865311986366
1789209225594450171,17.140816617,32.4947737,72.4971628,60.5617797,5.598296296677299
1789209225604453095,17.150819541,32.4908397,72.5530064,60.5619358,5.598259616070584
1789209225614453929,17.160820375,32.4874208,72.6088854,60.5620849,5.598574649288529
1789209225624451830,17.170818276,32.4845173,72.6647986,60.5622268,5.599257522277531
1789209225634460717,17.180827163,32.4821293,72.7207449,60.5623609,5.600327109472261
1789209225644458119,17.190824565,32.4802568,72.7767234,60.5624869,5.6017790263228955
1789209225654465970,17.200832416,32.4788991,72.8327333,60.5626045,5.603609589129534
1789209225664456066,17.210822512,32.4780556,72.8887733,60.5627135,5.605790395717581
1789209225674464207,17.220830653,32.4777251,72.9448423,60.5628138,5.608299073988927
1789209225684461659,17.230828105,32.4779066,73.0009384,60.5629054,5.611090335668699
1789209225694459640,17.240826086,32.4785988,73.0570598,60.5629884,5.614131939603192
1789209225704452672,17.250819118,32.4798001,73.1132041,60.563063,5.617374421051262
1789209225714454885,17.260821331,32.4815092,73.1693686,60.5631293,5.620788107094991
1789209225724461423,17.270827869,32.4837245,73.2255502,60.5631874,5.624331720567942
1789209225734461703,17.280828149,32.4864443,73.2817457,60.5632372,5.627988331669172
1789209225744455176,17.290821622,32.4896671,73.3379518,60.5632789,5.631730721802205
1789209225754464572,17.300831018,32.4933911,73.3941647,60.5633124,5.635556008212705
1789209225764470564,17.31083701,32.4976146,73.4503811,60.5633376,5.639448927829759
1789209225774464604,17.32083105,32.5023357,73.5065972,60.5633546,5.643415222991211
1789209225784468752,17.330835198,32.5075524,73.5628098,60.5633635,5.647444839972706
1789209225794459869,17.340826315,32.5132624,73.6190152,60.5633643,5.651546361610877
1789209225804459132,17.350825578,32.5194637,73.6752101,60.5633572,5.655707133570808
1789209225814467327,17.360833773,32.5261537,73.7313911,60.5633424,5.659929273261893
1789209225824462795,17.370829241,32.5333301,73.7875549,60.5633204,5.664192743181222
1789209225834455158,17.380821604,32.5409902,73.843698,60.5632912,5.668492678596413
1789209225844458861,17.390825307,32.5491315,73.8998168,60.5632553,5.672804660114376
1789209225854455326,17.400821772,32.5577512,73.9559078,60.5632128,5.677121890571248
1789209225864462949,17.410829395,32.5668467,74.0119673,60.5631641,5.68142140453687
1789209225874466122,17.420832568,32.5764153,74.0679915,60.5631093,5.685699842745209
1789209225884457481,17.430823927,32.5864543,74.1239766,60.5630488,5.689938052413808
1789209225894457612,17.440824058,32.5969608,74.1799187,60.5629826,5.694139203149356
1789209225904465407,17.450831853,32.6079319,74.2358142,60.562911,5.698290376783435
1789209225914474551,17.460840997,32.6193647,74.2916592,60.5628338,5.702400856858082
1789209225924464681,17.470831127,32.6312562,74.3474501,60.5627514,5.706462093393571
1789209225934459408,17.480825854,32.6436032,74.4031834,60.5626637,5.710483890281181
1789209225944464804,17.49083125,32.6564026,74.4588555,60.5625708,5.714459495053789
1789209225954460543,17.500826989,32.669651,74.5144632,60.562473,5.71840102023918
1789209225964474436,17.510840882,32.6833451,74.5700032,60.5623706,5.7223020611671735
1789209225974473098,17.520839544,32.6974816,74.6254723,60.5622639,5.726170815796979
1789209225984441504,17.53080795,32.712057,74.6808675,60.5621534,5.7299988386636675
1789209225994475847,17.540842293,32.7270676,74.7361859,60.5620391,5.733786379771368
1789209226004469930,17.550836376,32.7425095,74.7914244,60.5619211,5.737521971377398
1789209226014477122,17.560843568,32.7583786,74.8465803,60.561799,5.741200340719608
1789209226024480084,17.57084653,32.7746707,74.9016507,60.5616727,5.744803208061918
1789209226034468911,17.580835357,32.7913808,74.9566329,60.5615407,5.748289285984505
1789209226044478320,17.590844766,32.8085029,75.0115236,60.5614012,5.751569653999771
1789209226054468779,17.600835225,32.82603,75.0663191,60.5612519,5.754493652331217
1789209226064470877,17.610837323,32.8439542,75.121014,60.5610915,5.756886030805638
1789209226074469562,17.620836008,32.8622681,75.1756014,60.5609236,5.758568698623634
1789209226084472578,17.630839024,32.8809636,75.2300727,60.5607515,5.759416292701693
1789209226094473903,17.640840349,32.9000321,75.2844189,60.560578,5.759409629273655
1789209226104482979,17.650849425,32.9194662,75.3386312,60.5604048,5.758625984998382
1789209226114482562,17.660849008,32.9392592,75.3927016,60.5602336,5.757220463511394
1789209226124477055,17.670843501,32.9594064,75.4466236,60.5600654,5.755393326349831
1789209226134482463,17.680848909,32.9799044,75.5003925,60.5599005,5.753361269204546
1789209226144482942,17.690849388,33.0007512,75.5540051,60.5597391,5.75132773013462
1789209226154475448,17.700841894,33.0219459,75.60746,60.5595808,5.749459787232538
1789209226164494853,17.710861299,33.0434884,75.660757,60.5594251,5.747870265704564
1789209226174476405,17.720842851,33.065379,75.7138966,60.5592717,5.7466145441209155
1789209226184476406,17.730842852,33.0876174,75.7668797,60.5591203,5.745687914337509
1789209226194479523,17.740845969,33.1102034,75.8197071,60.5589704,5.7450433628031945
1789209226204479579,17.750846025,33.1331357,75.8723793,60.5588223,5.744595651722104
1789209226214488998,17.760855444,33.1564126,75.9248958,60.5586761,5.744245676055827
1789209226224482796,17.770849242,33.1800315,75.9772557,60.5585323,5.743889503596758
1789209226234485380,17.780851826,33.2039892,76.029457,60.5583913,5.743440952663271
1789209226244479293,17.790845739,33.2282822,76.0814974,60.5582536,5.742835152172135
1789209226254478339,17.800844785,33.2529067,76.133374,60.5581197,5.742043496328833
1789209226264488281,17.810854727,33.2778593,76.1850838,60.5579899,5.74106806250808
1789209226274474927,17.820841373,33.3031365,76.2366239,60.5578646,5.739943718800373
1789209226284485400,17.830851846,33.3287356,76.2879919,60.557744,5.738726535511593
1789209226294490046,17.840856492,33.354654,76.3391856,60.557628,5.737488390063181
1789209226304485605,17.850852051,33.3808898,76.3902037,60.5575165,5.7363026964009745
1789209226314483011,17.860849457,33.4074414,76.4410454,60.5574093,5.735238465245379
1789209226324492016,17.870858462,33.4343077,76.4917105,60.5573061,5.734348316695789
1789209226334483872,17.880850318,33.4614875,76.5421991,60.5572065,5.733667552170032
1789209226344480339,17.890846785,33.4889797,76.5925118,60.5571104,5.733207861644061
1789209226354485093,17.900851539,33.5167835,76.642649,60.5570173,5.73296724424203
1789209226364487750,17.910854196,33.5448976,76.6926112,60.5569277,5.732921080919661
1789209226374490695,17.920857141,33.573321,76.7423986,60.5568415,5.733037125055764
1789209226384495827,17.930862273,33.6020522,76.7920111,60.5567589,5.733272825218223
1789209226394485356,17.940851802,33.6310897,76.8414482,60.5566801,5.7335910382025235
1789209226404489061,17.950855507,33.6604319,76.8907091,60.5566052,5.733956426794348
1789209226414479376,17.960845822,33.6900772,76.9397926,60.5565341,5.734348155792765
1789209226424488124,17.97085457,33.7200239,76.9886974,60.5564671,5.734753143890048
1789209226434486438,17.980852884,33.7502705,77.0374222,60.556404,5.73517460036428
1789209226444489338,17.990855784,33.7808157,77.0859656,60.5563448,5.735620783843884
1789209226454488144,18.00085459,33.8116581,77.1343261,60.5562893,5.736114326882203
1789209226464491247,18.010857693,33.8427967,77.1825028,60.5562376,5.73667644226842
1789209226474492803,18.020859249,33.8742306,77.2304946,60.5561895,5.737334327411803
1789209226484496201,18.030862647,33.905959,77.2783007,60.556145,5.738107170156091
1789209226494486131,18.040852577,33.9379812,77.3259207,60.5561038,5.739014629472664
1789209226504499949,18.050866395,33.9702965,77.3733541,60.5560659,5.740063936238435
1789209226514498731,18.060865177,34.0029042,77.4206006,60.5560311,5.741260876374381
1789209226524491695,18.070858141,34.0358035,77.46766,60.5559992,5.742596524466048
1789209226534490376,18.080856822,34.0689937,77.5145319,60.5559699,5.744058023729063
1789209226544490267,18.090856713,34.1024737,77.5612158,60.5559432,5.7456185398491115
1789209226554488831,18.100855277,34.1362423,77.6077111,60.5559191,5.747255082679786
1789209226564490499,18.110856945,34.1702985,77.6540169,60.5558974,5.748948263225117
1789209226574491369,18.120857815,34.2046408,77.7001324,60.5558779,5.750697407331069
1789209226584493901,18.130860347,34.2392681,77.7460565,60.5558608,5.7524992465053355
1789209226594495774,18.14086222,34.2741794,77.7917881,60.5558462,5.754364608097128
1789209226604506552,18.150872998,34.3093736,77.8373264,60.555834,5.756300691470063
1789209226614505873,18.160872319,34.3448498,77.8826705,60.5558242,5.75832519777025
1789209226624496432,18.170862878,34.3806072,77.9278196,60.5558168,5.760447544748358
1789209226634500813,18.180867259,34.4166451,77.9727731,60.5558117,5.762682904146059
1789209226644501912,18.190868358,34.4529627,78.0175304,60.5558087,5.765034209578505
1789209226654495436,18.200861882,34.4895593,78.0620911,60.5558077,5.767508142264575
1789209226664493527,18.210859973,34.5264344,78.1064545,60.5558087,5.7700960149183285
1789209226674509520,18.220875966,34.5635871,78.1506203,60.5558112,5.772789924452663
1789209226684509476,18.230875922,34.6010166,78.1945877,60.5558148,5.775573144910839
1789209226694504010,18.240870456,34.6387218,78.2383561,60.5558196,5.778440219236992
1789209226704508749,18.250875195,34.6767022,78.2819246,60.5558257,5.781370337428825
1789209226714498361,18.260864807,34.7149565,78.3252921,60.5558332,5.784353540090143
1789209226724503509,18.270869955,34.753484,78.3684574,60.5558422,5.787371067955711
1789209226734493856,18.280860302,34.7922835,78.4114192,60.5558529,5.790417816619941
1789209226744503706,18.290870152,34.831354,78.4541761,60.5558651,5.793481096619568
1789209226754509334,18.30087578,34.8706944,78.4967267,60.5558788,5.796563033526373
1789209226764514428,18.310880874,34.9103036,78.5390693,60.5558941,5.799658138472384
1789209226774510690,18.320877136,34.9501807,78.5812027,60.5559106,5.8027743437249875
1789209226784520074,18.33088652,34.9903246,78.6231252,60.5559285,5.805910773294437
1789209226794504321,18.340870767,35.0307343,78.6648354,60.5559474,5.809077446899776
1789209226804500898,18.350867344,35.0714087,78.7063321,60.5559672,5.812273555393782
1789209226814503163,18.360869609,35.1123469,78.7476139,60.5559879,5.8155070814536005
1789209226824506716,18.370873162,35.1535477,78.7886795,60.5560092,5.818773354729785
1789209226834527221,18.380893667,35.1950102,78.8295278,60.5560312,5.822076232676161
1789209226844509279,18.390875725,35.2367332,78.8701575,60.5560538,5.825404702392799
1789209226854512069,18.400878515,35.2787155,78.9105675,60.5560771,5.828758960964873
1789209226864521583,18.410888029,35.3209558,78.9507564,60.556101,5.832125505652161
1789209226874514869,18.420881315,35.363453,78.9907229,60.5561256,5.8355026572147555
1789209226884504816,18.430871262,35.4062055,79.0304657,60.5561509,5.838877297406906
1789209226894511720,18.440878166,35.4492122,79.0699832,60.5561769,5.842248980065541
1789209226904513502,18.450879948,35.4924714,79.1092741,60.5562034,5.845607039510568
1789209226914523328,18.460889774,35.5359819,79.1483369,60.5562304,5.848953563061798
1789209226924512718,18.470879164,35.579742,79.1871701,60.5562578,5.852280395193175
1789209226934513042,18.480879488,35.6237503,79.2257722,60.5562854,5.8555925578776655
1789209226944510360,18.490876806,35.6680052,79.2641417,60.5563133,5.858880847138931
1789209226954508404,18.50087485,35.7125049,79.3022773,60.5563408,5.862137432055748
1789209226964515903,18.510882349,35.7572474,79.3401778,60.5563667,5.865355090630183
1789209226974516604,18.52088305,35.8022308,79.3778421,60.5563895,5.868521582203647
1789209226984515443,18.530881889,35.8474527,79.4152688,60.5564075,5.871637127882707
1789209226994538252,18.540904698,35.8929105,79.4524571,60.5564178,5.8746641814370415
1789209227004522871,18.550889317,35.938601,79.4894068,60.5564166,5.877602012574356
1789209227014515819,18.560882265,35.9845197,79.5261184,60.5563999,5.880411796247069
1789209227024503157,18.570869603,36.0306608,79.5625944,60.5563641,5.883083958682083
1789209227034531319,18.580897765,36.0770167,79.598839,60.556307,5.885556935244234
1789209227044511860,18.590878306,36.1235769,79.634859,60.556226,5.887756802131838
1789209227054488336,18.600854782,36.1703284,79.6706636,60.5561194,5.88960431681239
1789209227064516929,18.610883375,36.2172557,79.7062648,60.5559863,5.891047325774834
1789209227074517852,18.620884298,36.2643409,79.7416769,60.5558269,5.892029588936749
1789209227084513344,18.63087979,36.3115642,79.776917,60.5556421,5.892518536779458
1789209227094522482,18.640888928,36.3589044,79.8120036,60.5554338,5.8924868170833955
1789209227104522793,18.650889239,36.4063391,79.8469571,60.5552043,5.891923573625024
1789209227114516483,18.660882929,36.4538459,79.8817986,60.5549566,5.890824182376183
1789209227124531174,18.67089762,36.5014019,79.9165495,60.5546939,5.889193360923671
1789209227134534558,18.680901004,36.548985,79.9512312,60.5544197,5.887039413953308
1789209227144521141,18.690887587,36.5965735,79.9858644,60.5541375,5.884373842088266
1789209227154517620,18.700884066,36.6441466,80.0204691,60.553851,5.881207601249079
1789209227164532185,18.710898631,36.6916844,80.0550645,60.5535637,5.877549497313509
1789209227174530117,18.720896563,36.7391676,80.0896684,60.5532794,5.8734034395105486
1789209227184547971,18.730914417,36.7865776,80.1242982,60.5530016,5.868769125427236
1789209227194523872,18.740890318,36.8338962,80.1589704,60.5527337,5.863640028854587
1789209227204527747,18.750894193,36.8811053,80.1937009,60.5524793,5.858007242567667
1789209227214527200,18.760893646,36.9281866,80.2285056,60.5522414,5.851858131902281
1789209227224533076,18.770899522,36.9751216,80.2634002,60.5520233,5.845183784088036
1789209227234523940,18.780890386,37.0218912,80.2984005,60.5518273,5.837976685441483
1789209227244527486,18.790893932,37.068476,80.3335225,60.551656,5.830240964469684
1789209227254532463,18.800898909,37.1148563,80.3687823,60.5515111,5.821986514829016
1789209227264527569,18.810894015,37.161012,80.4041961,60.5513942,5.8132405371794835
1789209227274525891,18.820892337,37.2069231,80.4397803,60.5513061,5.804035881388939
1789209227284530541,18.830896987,37.2525696,80.4755507,60.5512476,5.7944237003591015
1789209227294524343,18.840890789,37.2979322,80.5115231,60.5512188,5.7844564973996615
1789209227304540546,18.850906992,37.3429922,80.5477125,60.5512193,5.774202935360346
1789209227314542993,18.860909439,37.3877318,80.5841333,60.5512485,5.763726522120306
1789209227324536674,18.87090312,37.4321341,80.6207988,60.5513057,5.753102184779234
1789209227334531161,18.880897607,37.4761837,80.6577214,60.5513897,5.742391710685312
1789209227344528116,18.890894562,37.5198659,80.6949125,60.5514998,5.731662781353745
1789209227354535447,18.900901893,37.5631675,80.7323825,60.5516348,5.720964331468756
1789209227364522262,18.910888708,37.6060761,80.7701406,60.5517939,5.710348652279786
1789209227374534895,18.920901341,37.6485802,80.8081952,60.5519756,5.699849281048219
1789209227384541548,18.930907994,37.690669,80.8465538,60.552179,5.689505065378555
1789209227394569115,18.940935561,37.7323326,80.8852232,60.5524023,5.679340047059763
1789209227404531093,18.950897539,37.7735614,80.9242094,60.552644,5.669387302864176
1789209227414530241,18.960896687,37.8143463,80.9635179,60.5529024,5.65966956608769
1789209227424530214,18.97089666,37.8546789,81.0031537,60.5531755,5.650220475910039
1789209227434533643,18.980900089,37.8945512,81.0431211,60.553461,5.641066136460479
1789209227444539194,18.99090564,37.9339557,81.083424,60.5537567,5.6322428201549535
1789209227454532416,19.000898862,37.9728857,81.1240657,60.5540601,5.623779817128371
1789209227464532993,19.010899439,38.0113351,81.1650491,60.5543689,5.615713294712204
1789209227474538896,19.020905342,38.0492986,81.2063763,60.5546806,5.6080709634803405
1789209227484545427,19.030911873,38.0867715,81.2480491,60.5549934,5.600882361776375
1789209227494534652,19.040901098,38.1237503,81.2900685,60.5553052,5.594167132258074
1789209227504546249,19.050912695,38.1602317,81.332435,60.5556141,5.587942471082238
1789209227514546708,19.060913154,38.1962136,81.3751485,60.5559184,5.582216443156183
1789209227524550591,19.070917037,38.2316944,81.4182083,60.5562168,5.5769915902255125
1789209227534547706,19.080914152,38.2666736,81.4616127,60.5565067,5.572249325616553
1789209227544542572,19.090909018,38.3011505,81.5053596,60.5567872,5.567952188739315
1789209227554535688,19.100902134,38.3351243,81.5494468,60.5570583,5.564061747920855
1789209227564555080,19.110921526,38.3685949,81.5938711,60.5573195,5.560555520560772
1789209227574591642,19.120958088,38.4015622,81.638629,60.5575703,5.557430013549855
1789209227584537282,19.130903728,38.4340267,81.6837168,60.55781,5.5546917938338884
1789209227594544190,19.140910636,38.4659891,81.7291311,60.5580381,5.552359718220876
1789209227604556251,19.150922697,38.4974503,81.7748682,60.5582539,5.550451125775331
