stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209269596996731,15.340711375,-12.9658631,76.4900609,60.597612,5.824911603441201
1789209269607007702,15.350722346,-12.9570482,76.5476475,60.5976248,5.826554198649478
1789209269617004487,15.360719131,-12.9482923,76.6052596,60.5976381,5.828180656813507
1789209269627012617,15.370727261,-12.9395964,76.6628973,60.5976517,5.829823026124513
1789209269637006179,15.380720823,-12.9309614,76.7205609,60.5976658,5.831503540283806
1789209269647005782,15.390720426,-12.9223882,76.778251,60.59768,5.833233998726288
1789209269657014041,15.400728685,-12.9138773,76.8359681,60.5976945,5.835012371357105
1789209269667006541,15.410721185,-12.9054291,76.8937125,60.5977087,5.8368205902913655
1789209269677013009,15.420727653,-12.8970441,76.9514844,60.5977228,5.838625442209814
1789209269687004125,15.430718769,-12.8887225,77.0092836,60.5977366,5.840387369841826
1789209269697001715,15.440716359,-12.8804645,77.0671092,60.5977501,5.842066937004418
1789209269707010623,15.450725267,-12.8722706,77.1249605,60.5977634,5.8436376517028865
1789209269717005531,15.460720175,-12.8641409,77.182836,60.5977766,5.845088622732877
1789209269727004280,15.470718924,-12.8560759,77.2407346,60.5977897,5.846418085793888
1789209269737004689,15.480719333,-12.8480757,77.298655,60.5978028,5.847630251691388
1789209269747015341,15.490729985,-12.8401407,77.3565961,60.5978156,5.8487349498411545
1789209269757007374,15.500722018,-12.8322713,77.4145568,60.5978285,5.8497471592421535
1789209269767013836,15.51072848,-12.8244676,77.4725362,60.5978414,5.850690883884128
1789209269777012156,15.5207268,-12.8167299,77.5305338,60.5978543,5.851596696302322
1789209269787016775,15.530731419,-12.8090583,77.5885492,60.5978671,5.852489679791167
1789209269797010899,15.540725543,-12.8014528,77.6465823,60.5978799,5.853385767162785
1789209269807014504,15.550729148,-12.7939133,77.7046332,60.5978925,5.854297356430554
1789209269817018286,15.56073293,-12.7864399,77.7627019,60.5979051,5.855233716030653
1789209269827015272,15.570729916,-12.7790323,77.8207886,60.5979173,5.856193344784841
1789209269837018867,15.580733511,-12.7716902,77.8788933,60.597929,5.8571687444268905
1789209269847015053,15.590729697,-12.7644132,77.9370162,60.5979402,5.858156775139803
1789209269857029448,15.600744092,-12.7572003,77.995157,60.5979509,5.8591645911859285
1789209269867016084,15.610730728,-12.7500501,78.053316,60.597961,5.860206237255779
1789209269877021848,15.620736492,-12.7429605,78.1114931,60.5979703,5.8613016810355525
1789209269887013517,15.630728161,-12.7359288,78.1696885,60.5979785,5.862453134414681
1789209269897011233,15.640725877,-12.7289516,78.2279023,60.5979854,5.86363368273992
1789209269907016707,15.650731351,-12.7220252,78.2861341,60.5979912,5.864817182455501
1789209269917023232,15.660737876,-12.7151453,78.3443833,60.5979962,5.865997505069869
1789209269927020411,15.670735055,-12.708308,78.4026493,60.5980007,5.867177692264662
1789209269937019966,15.68073461,-12.7015093,78.4609318,60.5980048,5.868363576127554
1789209269947018885,15.690733529,-12.6947457,78.5192304,60.5980087,5.869561030180212
1789209269957022604,15.700737248,-12.6880145,78.5775449,60.5980126,5.870773426801519
1789209269967023409,15.710738053,-12.6813139,78.6358751,60.5980165,5.872000462951743
1789209269977022314,15.720736958,-12.6746429,78.6942212,60.5980204,5.873238006158206
1789209269987019813,15.730734457,-12.6680015,78.7525831,60.5980245,5.874484428183193
1789209269997023305,15.740737949,-12.6613902,78.8109611,60.5980289,5.875740863056455
1789209270007027056,15.7507417,-12.6548103,78.8693553,60.5980335,5.877009059026714
1789209270017022236,15.76073688,-12.6482632,78.927766,60.5980383,5.878289215556952
1789209270027018818,15.770733462,-12.6417504,78.9861934,60.5980433,5.87957912229019
1789209270037034001,15.780748645,-12.6352736,79.0446379,60.5980483,5.880873129753496
1789209270047023465,15.790738109,-12.6288338,79.1030995,60.5980534,5.882162762585443
1789209270057032864,15.800747508,-12.622432,79.1615781,60.5980586,5.883436944575255
1789209270067039896,15.81075454,-12.6160688,79.2200737,60.5980637,5.884683479179689
1789209270077025984,15.820740628,-12.6097443,79.2785858,60.5980689,5.885889282286098
1789209270087028974,15.830743618,-12.6034585,79.3371139,60.5980739,5.8870360614750625
1789209270097027321,15.840741965,-12.5972114,79.3956573,60.5980789,5.888102249008291
1789209270107029563,15.850744207,-12.5910026,79.454215,60.5980839,5.889073057588108
1789209270117032772,15.860747416,-12.5848322,79.512786,60.598089,5.889944377658556
1789209270127027373,15.870742017,-12.5787,79.5713694,60.5980942,5.890720863906163
1789209270137035507,15.880750151,-12.5726063,79.6299641,60.5980998,5.891414257260449
1789209270147032175,15.890746819,-12.5665515,79.6885695,60.5981054,5.892033789834215
1789209270157027621,15.900742265,-12.5605362,79.7471848,60.5981111,5.892585177091242
1789209270167034054,15.910748698,-12.5545613,79.8058094,60.598117,5.893076686124691
1789209270177036101,15.920750745,-12.5486275,79.8644429,60.598123,5.893521336116709
1789209270187030914,15.930745558,-12.5427357,79.923085,60.5981292,5.8939327953530185
1789209270197031639,15.940746283,-12.5368867,79.9817354,60.5981356,5.894324845037247
1789209270207040130,15.950754774,-12.5310813,80.040394,60.598142,5.8947078235139525
1789209270217032074,15.960746718,-12.52532,80.0990607,60.5981485,5.8950884999070645
1789209270227036845,15.970751489,-12.5196031,80.1577356,60.5981547,5.895462468421099
1789209270237034071,15.980748715,-12.513931,80.2164186,60.5981608,5.895819796785856
1789209270247031832,15.990746476,-12.5083035,80.2751093,60.5981665,5.896149093632108
1789209270257046776,16.00076142,-12.5027199,80.3338073,60.5981719,5.896444464625396
1789209270267047169,16.010761813,-12.4971792,80.3925122,60.5981767,5.896706240444319
1789209270277030573,16.020745217,-12.4916797,80.4512235,60.5981813,5.896945120540504
1789209270287032321,16.030746965,-12.4862191,80.5099407,60.5981856,5.8971857914084005
1789209270297030204,16.040744848,-12.4807943,80.5686639,60.5981898,5.897467423737658
1789209270307037669,16.050752313,-12.4754018,80.6273933,60.5981939,5.897833734721383
1789209270317031631,16.060746275,-12.4700377,80.6861295,60.5981981,5.898328164650804
1789209270327033364,16.070748008,-12.4646978,80.7448737,60.5982022,5.898978602850437
1789209270337042712,16.080757356,-12.4593778,80.8036271,60.5982062,5.899791396010608
1789209270347033796,16.09074844,-12.4540739,80.8623908,60.5982099,5.900751206438284
1789209270357058110,16.100772754,-12.4487827,80.9211659,60.5982133,5.901823858424591
1789209270367043849,16.110758493,-12.4435015,80.979953,60.5982162,5.902956602043699
1789209270377039817,16.120754461,-12.4382287,81.0387523,60.5982186,5.904084065158039
1789209270387050628,16.130765272,-12.4329637,81.0975634,60.5982204,5.90514351485312
1789209270397048272,16.140762916,-12.4277066,81.1563852,60.5982218,5.906086747323269
1789209270407045521,16.150760165,-12.4224584,81.2152165,60.5982229,5.906883137476855
1789209270417051682,16.160766326,-12.4172207,81.274056,60.5982238,5.907522254656201
1789209270427041996,16.17075664,-12.4119955,81.3329023,60.5982247,5.908017015527676
1789209270437055409,16.180770053,-12.4067847,81.3917542,60.5982257,5.908401555030861
1789209270447041169,16.190755813,-12.4015901,81.4506111,60.5982269,5.908720511448671
1789209270457051295,16.200765939,-12.3964136,81.5094726,60.5982283,5.909021699225785
1789209270467041826,16.21075647,-12.3912562,81.5683389,60.5982297,5.9093405971152055
1789209270477055680,16.220770324,-12.386119,81.6272103,60.5982311,5.909695961409989
1789209270487046817,16.230761461,-12.3810024,81.6860873,60.5982323,5.910089153390416
1789209270497039493,16.240754137,-12.3759069,81.7449702,60.5982334,5.910507826152885
1789209270507057748,16.250772392,-12.3708325,81.8038592,60.5982343,5.9109348725578705
1789209270517064892,16.260779536,-12.3657794,81.8627543,60.5982351,5.9113536777326505
1789209270527086964,16.270801608,-12.3607478,81.9216553,60.5982357,5.9117420340793645
1789209270537042272,16.280756916,-12.355738,81.9805618,60.5982362,5.912075603146358
1789209270547041406,16.29075605,-12.3507507,82.0394732,60.5982366,5.912337092416979
1789209270557046688,16.300761332,-12.3457865,82.0983888,60.5982372,5.912520712247036
1789209270567060732,16.310775376,-12.3408466,82.1573078,60.5982377,5.912622835002702
1789209270577057120,16.320771764,-12.3359321,82.2162296,60.5982383,5.912642086683677
1789209270587062067,16.330776711,-12.3310443,82.2751534,60.598239,5.91257861987923
1789209270597043764,16.340758408,-12.3261843,82.3340785,60.5982397,5.912436861986364
1789209270607052881,16.350767525,-12.3213534,82.3930042,60.5982407,5.912229448237215
1789209270617068009,16.360782653,-12.3165528,82.45193,60.598242,5.9119790029607655
1789209270627053854,16.370768498,-12.3117833,82.5108558,60.5982436,5.911711455250525
1789209270637051079,16.380765723,-12.3070455,82.5697814,60.5982456,5.911457835328387
1789209270647047726,16.39076237,-12.3023398,82.6287073,60.5982477,5.911241489588884
1789209270657058378,16.400773022,-12.2976659,82.6876338,60.5982501,5.91107885546558
1789209270667059638,16.410774282,-12.2930231,82.7465614,60.5982524,5.910973253837085
1789209270677057728,16.420772372,-12.2884098,82.8054905,60.5982547,5.910916561867493
1789209270687054303,16.430768947,-12.2838243,82.8644214,60.5982569,5.910899549516972
1789209270697052943,16.440767587,-12.2792638,82.9233543,60.5982591,5.910921369438276
1789209270707064472,16.450779116,-12.2747255,82.9822893,60.5982617,5.910993990603525
1789209270717070432,16.460785076,-12.2702059,83.0412269,60.5982646,5.911143160181521
1789209270727054946,16.47076959,-12.2657015,83.1001676,60.5982678,5.9113930746088394
1789209270737053187,16.480767831,-12.2612085,83.1591123,60.5982714,5.9117631247033255
1789209270747052111,16.490766755,-12.2567233,83.2180619,60.5982754,5.912265195339949
1789209270757061877,16.500776521,-12.2522424,83.2770176,60.5982797,5.912904978893562
1789209270767053405,16.510768049,-12.2477626,83.3359805,60.5982845,5.913687667473167
1789209270777052208,16.520766852,-12.2432809,83.3949519,60.5982898,5.9146189252965415
1789209270787056700,16.530771344,-12.2387947,83.453933,60.5982954,5.915694277434214
1789209270797058462,16.540773106,-12.2343016,83.512925,60.5983012,5.916896074806715
1789209270807076746,16.55079139,-12.2297996,83.5719289,60.5983072,5.918200615011908
1789209270817070936,16.56078558,-12.2252871,83.6309455,60.5983133,5.919580852235024
1789209270827064815,16.570779459,-12.2207631,83.6899753,60.5983194,5.921007214405288
1789209270837064529,16.580779173,-12.2162273,83.7490186,60.5983255,5.922448075697891
1789209270847059827,16.590774471,-12.2116796,83.8080754,60.5983312,5.923866338269456
1789209270857061857,16.600776501,-12.2071208,83.8671452,60.5983365,5.925221226768767
1789209270867078051,16.610792695,-12.202552,83.9262274,60.5983413,5.92647395097699
1789209270877064479,16.620779123,-12.1979747,83.9853208,60.5983457,5.927592148249552
1789209270887070211,16.630784855,-12.1933906,84.0444242,60.5983496,5.928553089360362
1789209270897063446,16.64077809,-12.1888016,84.103536,60.5983532,5.929346347858074
1789209270907062929,16.650777573,-12.1842096,84.1626547,60.5983565,5.929978986109259
1789209270917063133,16.660777777,-12.1796164,84.2217789,60.5983597,5.930474977306187
1789209270927064299,16.670778943,-12.1750239,84.2809076,60.598363,5.930867515874807
1789209270937066425,16.680781069,-12.1704335,84.34004,60.5983663,5.931193600711847
1789209270947067538,16.690782182,-12.1658467,84.3991758,60.5983695,5.931480690507017
1789209270957079821,16.700794465,-12.1612649,84.4583147,60.5983727,5.931744059710189
1789209270967073156,16.7107878,-12.1566893,84.5174567,60.5983758,5.93199224810799
1789209270977067526,16.72078217,-12.1521211,84.5766016,60.598379,5.932229636861274
1789209270987032298,16.730746942,-12.1475614,84.6357496,60.598382,5.9324483101877385
1789209270997067924,16.740782568,-12.1430114,84.6949003,60.5983848,5.932630935845815
1789209271007074515,16.750789159,-12.1384725,84.7540534,60.5983876,5.932760084158305
1789209271017072451,16.760787095,-12.1339458,84.8132084,60.5983904,5.932824667227024
1789209271027077234,16.770791878,-12.1294328,84.8723648,60.5983932,5.932818046786244
1789209271037070517,16.780785161,-12.1249348,84.9315219,60.5983962,5.932740632499839
1789209271047069947,16.790784591,-12.1204532,84.9906791,60.5983994,5.932596260715227
1789209271057066784,16.800781428,-12.1159894,85.0498359,60.5984028,5.932393866894406
1789209271067092247,16.810806891,-12.1115447,85.1089919,60.5984064,5.932142989623603
1789209271077095012,16.820809656,-12.1071203,85.1681467,60.5984103,5.931854648009389
1789209271087075662,16.830790306,-12.1027175,85.2273,60.5984142,5.931531558331738
1789209271097079450,16.840794094,-12.0983371,85.2864516,60.5984184,5.931173569168664
1789209271107076799,16.850791443,-12.0939798,85.3456011,60.5984225,5.930779609984303
1789209271117074146,16.86078879,-12.0896461,85.4047483,60.5984268,5.930354113846509
1789209271127074699,16.870789343,-12.0853356,85.4638927,60.5984311,5.929905955872258
1789209271137075655,16.880790299,-12.0810475,85.5230342,60.5984356,5.929452388249175
1789209271147073370,16.890788014,-12.0767803,85.5821728,60.5984404,5.929021609714196
1789209271157072865,16.900787509,-12.0725321,85.6413087,60.5984455,5.928653623063081
1789209271167072851,16.910787495,-12.0683001,85.7004426,60.5984509,5.928383093342088
1789209271177055490,16.920770134,-12.0640813,85.7595753,60.5984565,5.928236692050918
1789209271187081385,16.930796029,-12.0598725,85.8187079,60.5984624,5.928229735723873
1789209271197077492,16.940792136,-12.0556702,85.8778416,60.5984685,5.928368868341732
1789209271207080420,16.950795064,-12.0514712,85.9369778,60.5984749,5.9286578614946235
1789209271217076468,16.960791112,-12.0472723,85.9961175,60.5984816,5.929100564162581
1789209271227077435,16.970792079,-12.0430706,86.0552623,60.5984886,5.929689838936967
1789209271237078271,16.980792915,-12.0388635,86.1144133,60.5984956,5.930406113247254
1789209271247075630,16.990790274,-12.0346489,86.1735714,60.5985027,5.931224262383335
1789209271257088943,17.000803587,-12.0304253,86.2327375,60.5985098,5.932116814001174
1789209271267089658,17.010804302,-12.0261918,86.2919121,60.5985167,5.933048028460026
1789209271277069037,17.020783681,-12.021948,86.3510953,60.5985234,5.933976210018015
1789209271287086971,17.030801615,-12.0176944,86.4102869,60.5985296,5.934858599698552
1789209271297080051,17.040794695,-12.0134318,86.4694862,60.5985354,5.935657444714753
1789209271307082510,17.050797154,-12.0091615,86.5286926,60.598541,5.9363489585608855
1789209271317091190,17.060805834,-12.0048852,86.5879048,60.5985463,5.936926714292375
1789209271327083721,17.070798365,-12.0006046,86.647122,60.5985514,5.937397288890898
1789209271337080648,17.080795292,-11.9963216,86.7063433,60.5985565,5.937778080659127
1789209271347067487,17.090782131,-11.9920378,86.765568,60.5985614,5.938090976858406
1789209271357092456,17.1008071,-11.987755,86.8247956,60.5985663,5.938359648533447
1789209271367083950,17.110798594,-11.9834744,86.8840259,60.598571,5.93860389199075
1789209271377081485,17.120796129,-11.9791974,86.9432589,60.5985756,5.938837899778571
1789209271387082687,17.130797331,-11.974925,87.0024946,60.5985799,5.939061131798802
1789209271397083341,17.140797985,-11.9706583,87.0617328,60.5985838,5.939260339706309
1789209271407090264,17.150804908,-11.966398,87.1209732,60.5985873,5.939418884528488
1789209271417096915,17.160811559,-11.9621452,87.1802155,60.5985904,5.939522719465218
1789209271427090961,17.170805605,-11.9579008,87.2394591,60.5985932,5.9395536289272615
1789209271437088447,17.180803091,-11.9536658,87.2987033,60.5985955,5.939492975795494
1789209271447085432,17.190800076,-11.9494412,87.357947,60.5985976,5.939329814892552
1789209271457111559,17.200826203,-11.9452284,87.4171895,60.5985994,5.939066188704629
1789209271467089499,17.210804143,-11.9410285,87.4764298,60.5986011,5.938712088998276
1789209271477082298,17.220796942,-11.9368429,87.5356671,60.5986027,5.938286134126145
1789209271487090477,17.230805121,-11.9326729,87.594901,60.5986044,5.937810078480157
1789209271497087486,17.24080213,-11.9285197,87.6541312,60.598606,5.93731243084269
1789209271507088988,17.250803632,-11.9243842,87.7133577,60.5986077,5.936822735015626
1789209271517094593,17.260809237,-11.9202669,87.7725806,60.5986095,5.936372997305445
1789209271527103068,17.270817712,-11.9161678,87.8318007,60.5986112,5.935984732549768
1789209271537071926,17.28078657,-11.9120862,87.8910184,60.598613,5.935670928566841
1789209271547093341,17.290807985,-11.9080209,87.9502345,60.5986147,5.93544233164386
1789209271557098406,17.30081305,-11.9039698,88.0094498,60.5986166,5.935312517955475
1789209271567095836,17.31081048,-11.8999305,88.0686651,60.5986187,5.935293056486234
1789209271577097244,17.320811888,-11.8959002,88.1278814,60.5986209,5.935395179302387
1789209271587098034,17.330812678,-11.8918756,88.1870998,60.5986234,5.935624393827321
1789209271597097949,17.340812593,-11.8878537,88.2463213,60.598626,5.935979190211174
1789209271607099823,17.350814467,-11.8838313,88.3055469,60.5986288,5.9364475022428715
1789209271617097907,17.360812551,-11.879806,88.3647775,60.5986316,5.937007878273463
1789209271627101484,17.370816128,-11.875776,88.4240137,60.5986342,5.937624101533246
1789209271637108730,17.380823374,-11.8717403,88.4832558,60.5986366,5.938250117552678
1789209271647098279,17.390812923,-11.8676987,88.5425036,60.5986387,5.938842291881554
1789209271657098876,17.40081352,-11.8636518,88.6017567,60.5986408,5.939366564662698
1789209271667096358,17.410811002,-11.8596009,88.6610143,60.5986426,5.9397929453014795
1789209271677100744,17.420815388,-11.8555478,88.7202754,60.5986442,5.940098446965844
1789209271687098653,17.430813297,-11.8514945,88.7795389,60.5986457,5.940274305504202
1789209271697096161,17.440810805,-11.847443,88.8388037,60.5986474,5.94032900298414
1789209271707098709,17.450813353,-11.8433954,88.8980688,60.5986491,5.940281732687218
1789209271717101824,17.460816468,-11.8393533,88.9573334,60.598651,5.940159757916744
1789209271727099389,17.470814033,-11.835318,89.0165969,60.5986529,5.939984690357244
1789209271737119257,17.480833901,-11.8312907,89.075859,60.5986549,5.9397711876052
1789209271747100246,17.49081489,-11.8272721,89.1351195,60.5986569,5.939531198934418
1789209271757125467,17.500840111,-11.8232625,89.194378,60.5986591,5.93927718210204
1789209271767118323,17.510832967,-11.8192624,89.2536346,60.5986614,5.939017288176709
1789209271777109279,17.520823923,-11.815272,89.3128893,60.5986637,5.938757289126439
1789209271787105546,17.53082019,-11.8112916,89.372142,60.5986661,5.938498517287315
1789209271797118529,17.540833173,-11.8073217,89.4313929,60.5986686,5.938244459322507
1789209271807120539,17.550835183,-11.8033625,89.490642,60.5986712,5.937999435033571
1789209271817119324,17.560833968,-11.7994144,89.5498894,60.598674,5.937772860785426
1789209271827105441,17.570820085,-11.7954774,89.6091354,60.5986768,5.9375693187750125
1789209271837103226,17.58081787,-11.7915511,89.6683803,60.5986797,5.93739129770231
1789209271847103426,17.59081807,-11.7876347,89.7276241,60.5986825,5.937239522491533
1789209271857129833,17.600844477,-11.7837269,89.7868671,60.5986855,5.937117855402928
1789209271867111821,17.610826465,-11.7798259,89.8461095,60.5986887,5.937038506472789
1789209271877107594,17.620822238,-11.7759296,89.9053518,60.5986921,5.937024044015237
1789209271887113684,17.630828328,-11.7720353,89.9645944,60.5986955,5.9370813498430755
1789209271897113925,17.640828569,-11.7681402,90.0238378,60.5986986,5.937187879662744
1789209271907109375,17.650824019,-11.7642416,90.0830822,60.5987016,5.937320753582132
1789209271917121096,17.66083574,-11.7603366,90.1423276,60.5987048,5.937477679074247
1789209271927113514,17.670828158,-11.7564227,90.2015742,60.5987081,5.937668304040789
1789209271937114751,17.680829395,-11.7524979,90.2608222,60.5987117,5.937909975817354
1789209271947110621,17.690825265,-11.7485608,90.3200721,60.5987155,5.938218850200177
1789209271957116826,17.70083147,-11.7446106,90.3793246,60.5987195,5.938606820353864
1789209271967123049,17.710837693,-11.7406473,90.4385806,60.5987235,5.939076331858333
1789209271977110311,17.720824955,-11.7366713,90.4978408,60.5987276,5.939620433176768
1789209271987112285,17.730826929,-11.732684,90.557106,60.5987316,5.940221891046689
1789209271997111290,17.740825934,-11.7286869,90.6163767,60.5987355,5.940856262278397
1789209272007124876,17.75083952,-11.7246817,90.6756533,60.5987392,5.9414938173194
1789209272017122252,17.760836896,-11.7206706,90.7349358,60.5987427,5.9421033666376335
1789209272027115804,17.770830448,-11.7166552,90.7942238,60.5987458,5.942648786553344
1789209272037116860,17.780831504,-11.7126374,90.8535166,60.5987486,5.9430938814384575
1789209272047113110,17.790827754,-11.7086186,90.9128133,60.5987511,5.943412863734387
1789209272057123402,17.800838046,-11.7046001,90.9721124,60.5987535,5.943596079106459
1789209272067125590,17.810840234,-11.7005828,91.0314128,60.5987558,5.943646680456023
1789209272077117626,17.82083227,-11.6965676,91.0907133,60.5987582,5.943580510367668
1789209272087129142,17.830843786,-11.6925552,91.1500127,60.5987606,5.943419670714891
1789209272097115144,17.840829788,-11.6885461,91.2093105,60.5987632,5.943191321195733
1789209272107116830,17.850831474,-11.6845411,91.2686059,60.5987659,5.942920681294582
1789209272117131121,17.860845765,-11.6805408,91.3278989,60.5987688,5.94263068797644
1789209272127131160,17.870845804,-11.676546,91.3871893,60.5987718,5.942337899597449
1789209272137126208,17.880840852,-11.6725578,91.4464773,60.5987749,5.942057583645556
1789209272147122427,17.890837071,-11.6685768,91.5057631,60.5987782,5.941801507085195
1789209272157124771,17.900839415,-11.6646038,91.565047,60.5987816,5.941582520869346
1789209272167128967,17.910843611,-11.660639,91.6243295,60.5987852,5.941411428997394
1789209272177125916,17.92084056,-11.6566822,91.6836111,60.598789,5.941300541679113
1789209272187134475,17.930849119,-11.6527325,91.7428924,60.598793,5.941260175253039
1789209272197124212,17.940838856,-11.6487886,91.8021741,60.5987973,5.941301529684577
1789209272207127107,17.950841751,-11.6448484,91.8614569,60.5988017,5.9414332682068265
1789209272217141333,17.960855977,-11.6409097,91.9207416,60.5988065,5.941663690018932
1789209272227123283,17.970837927,-11.6369696,91.980029,60.5988114,5.941996290162949
1789209272237130967,17.980845611,-11.6330253,92.03932,60.5988164,5.942428729561473
1789209272247124084,17.990838728,-11.6290739,92.0986153,60.5988215,5.9429494656981845
1789209272257128101,18.000842745,-11.6251132,92.1579156,60.5988265,5.943539548972305
1789209272267125923,18.010840567,-11.6211415,92.2172213,60.5988314,5.944172624811809
1789209272277136522,18.020851166,-11.6171576,92.2765326,60.598836,5.944818993085154
1789209272287129636,18.03084428,-11.6131615,92.3358495,60.5988402,5.945447216498487
1789209272297124773,18.040839417,-11.6091538,92.3951717,60.5988441,5.946028632503361
1789209272307143948,18.050858592,-11.6051356,92.4544987,60.5988477,5.946538528590821
1789209272317139291,18.060853935,-11.6011088,92.5138298,60.5988509,5.946958970603874
1789209272327133705,18.070848349,-11.5970753,92.5731641,60.5988537,5.947272235302248
1789209272337143385,18.080858029,-11.5930373,92.6325006,60.598856,5.947462658850298
1789209272347128236,18.09084288,-11.5889969,92.6918382,60.5988579,5.947518084744075
1789209272357139942,18.100854586,-11.5849559,92.7511757,60.5988595,5.947433952368249
1789209272367134604,18.110849248,-11.5809158,92.8105116,60.5988608,5.947218067082471
1789209272377139223,18.120853867,-11.5768777,92.869845,60.598862,5.946892604151647
1789209272387135383,18.130850027,-11.5728424,92.9291749,60.5988631,5.946485946074126
1789209272397130092,18.140844736,-11.5688106,92.9885007,60.5988642,5.9460301620549
1789209272407132688,18.150847332,-11.5647826,93.0478219,60.5988649,5.945534295226082
1789209272417133676,18.16084832,-11.5607587,93.1071382,60.5988647,5.94495904432252
1789209272427132271,18.170846915,-11.5567391,93.1664483,60.5988638,5.944250810781829
1789209272437132226,18.18084687,-11.5527243,93.2257509,60.5988624,5.943388134110651
1789209272447131708,18.190846352,-11.5487149,93.2850444,60.598861,5.942378645093825
1789209272457144572,18.200859216,-11.5447115,93.3443276,60.5988595,5.941257714188608
1789209272467155821,18.210870465,-11.5407151,93.4035998,60.5988583,5.940074542471362
1789209272477140383,18.220855027,-11.5367267,93.4628605,60.5988573,5.938887545172036
1789209272487141219,18.230855863,-11.5327473,93.5221101,60.5988567,5.937751410274991
1789209272497139203,18.240853847,-11.5287779,93.5813495,60.5988564,5.936717600507175
1789209272507140353,18.250854997,-11.5248195,93.64058,60.5988564,5.935825306902276
1789209272517149693,18.260864337,-11.5208724,93.6998031,60.5988568,5.935103274173783
1789209272527145660,18.270860304,-11.5169366,93.7590206,60.5988572,5.93455789581116
1789209272537138972,18.280853616,-11.5130114,93.8182342,60.5988577,5.934178276075307
1789209272547136465,18.290851109,-11.5090955,93.8774454,60.5988583,5.933946263276331
1789209272557138691,18.300853335,-11.5051871,93.9366554,60.5988592,5.933845613451987
1789209272567148639,18.310863283,-11.5012836,93.9958653,60.5988602,5.933860909201389
1789209272577139852,18.320854496,-11.4973823,94.055076,60.5988615,5.933982243639683
1789209272587151912,18.330866556,-11.4934799,94.1142884,60.5988631,5.934201516571726
1789209272597139873,18.340854517,-11.4895735,94.1735032,60.5988649,5.934511976800223
1789209272607154066,18.35086871,-11.4856601,94.232721,60.598867,5.934903802056335
1789209272617148099,18.360862743,-11.4817372,94.2919425,60.5988693,5.935364163615313
1789209272627148889,18.370863533,-11.4778033,94.3511682,60.5988715,5.93586928800195
1789209272637147339,18.380861983,-11.4738572,94.4103982,60.5988736,5.936387343831767
1789209272647157263,18.390871907,-11.4698988,94.4696325,60.5988756,5.936888217106726
1789209272657129256,18.4008439,-11.4659287,94.5288708,60.5988775,5.937349599976833
1789209272667148891,18.410863535,-11.4619482,94.5881128,60.5988794,5.9377558129238075
1789209272677148036,18.42086268,-11.4579589,94.647358,60.5988813,5.938099520801569
1789209272687148456,18.4308631,-11.4539628,94.7066058,60.5988832,5.93837884323958
1789209272697148148,18.440862792,-11.4499616,94.7658558,60.5988851,5.938597984208396
1789209272707149989,18.450864633,-11.4459573,94.8251075,60.5988871,5.938763264339065
1789209272717156356,18.460871,-11.4419514,94.8843605,60.5988891,5.938883457613104
1789209272727134391,18.470849035,-11.4379451,94.9436145,60.5988912,5.938965882201095
1789209272737152500,18.480867144,-11.4339393,95.0028692,60.5988933,5.939017396454736
1789209272747151110,18.490865754,-11.4299346,95.0621243,60.5988954,5.9390411892422605
1789209272757155979,18.500870623,-11.4259313,95.1213797,60.5988975,5.939038331277823
1789209272767168747,18.510883391,-11.4219298,95.1806349,60.5988994,5.938999546698811
1789209272777154227,18.520868871,-11.4179303,95.2398897,60.5989011,5.938908822161587
1789209272787124493,18.530839137,-11.4139329,95.2991434,60.5989027,5.938752042329827
1789209272797152559,18.540867203,-11.4099382,95.3583953,60.5989042,5.938523548212955
1789209272807161635,18.550876279,-11.4059468,95.4176448,60.5989056,5.9382227791223565
1789209272817160817,18.560875461,-11.4019593,95.4768912,60.598907,5.937856746569145
1789209272827156823,18.570871467,-11.3979768,95.536134,60.5989085,5.9374350137934
1789209272837155955,18.580870599,-11.3940004,95.5953728,60.5989099,5.936970869420444
1789209272847155641,18.590870285,-11.390031,95.6546072,60.5989113,5.936469833591956
1789209272857161316,18.60087596,-11.3860699,95.7138369,60.5989127,5.935931779822526
1789209272867204112,18.610918756,-11.3821181,95.7730617,60.598914,5.935356997328555
1789209272877166146,18.62088079,-11.3781766,95.8322812,60.5989153,5.934750999233766
1789209272887163890,18.630878534,-11.3742462,95.8914952,60.5989162,5.9341013761026025
1789209272897161077,18.640875721,-11.3703276,95.9507031,60.5989164,5.933360109375515
1789209272907159354,18.650873998,-11.3664212,96.0099037,60.5989163,5.9324808123208905
1789209272917168313,18.660882957,-11.3625273,96.0690955,60.5989159,5.9314576170125015
1789209272927168476,18.67088312,-11.3586461,96.1282774,60.5989156,5.930311834852637
1789209272937163942,18.680878586,-11.3547772,96.187448,60.5989155,5.929090369402413
1789209272947160412,18.690875056,-11.3509197,96.2466071,60.5989158,5.927861367738305
1789209272957169128,18.700883772,-11.3470725,96.3057549,60.5989168,5.926710140095665
1789209272967163887,18.710878531,-11.3432337,96.3648924,60.5989184,5.925720482299383
1789209272977162967,18.720877611,-11.3394011,96.4240216,60.5989206,5.924968157979143
1789209272987163752,18.730878396,-11.3355721,96.4831448,60.5989235,5.9245074057303775
1789209272997163090,18.740877734,-11.3317438,96.5422651,60.598927,5.924369523848092
