stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209181859074293,15.390737689,30.2886086,64.8281348,60.508981,5.8358193442699715
1789209181869036321,15.400699717,30.3091975,64.88274,60.508939,5.835759332643465
1789209181879074619,15.410738015,30.3299713,64.9372752,60.5088933,5.835844036923325
1789209181889072056,15.420735452,30.3509236,64.9917438,60.5088441,5.836088172599702
1789209181899072739,15.430736135,30.3720472,65.0461497,60.5087916,5.8364987160782285
1789209181909075089,15.440738485,30.3933347,65.100497,60.5087363,5.837073052191723
1789209181919066532,15.450729928,30.4147788,65.1547897,60.5086785,5.837801539366172
1789209181929065201,15.460728597,30.4363719,65.209032,60.5086187,5.8386683515912505
1789209181939067063,15.470730459,30.4581068,65.2632275,60.5085574,5.839654550959781
1789209181949058522,15.480721918,30.4799769,65.3173798,60.5084949,5.840739835124039
1789209181959073143,15.490736539,30.5019754,65.3714923,60.5084315,5.841905153217522
1789209181969079365,15.500742761,30.5240965,65.4255677,60.5083675,5.843134082092768
1789209181979065484,15.51072888,30.5463342,65.4796088,60.508303,5.844414147648423
1789209181989064798,15.520728194,30.5686829,65.5336182,60.5082384,5.845737265155495
1789209181999077043,15.530740439,30.5911372,65.5875984,60.5081736,5.847098782399009
1789209182009079223,15.540742619,30.6136916,65.6415517,60.5081088,5.84849525742196
1789209182019068273,15.550731669,30.6363406,65.6954808,60.508044,5.849922095808283
1789209182029074393,15.560737789,30.6590782,65.7493881,60.5079792,5.851371315485362
1789209182039107225,15.570770621,30.6818982,65.8032764,60.5079145,5.8528307921489695
1789209182049068842,15.580732238,30.704794,65.8571484,60.50785,5.854284516268017
1789209182059084623,15.590748019,30.7277586,65.9110068,60.507786,5.855713420564521
1789209182069077268,15.600740664,30.7507847,65.9648543,60.5077226,5.857097141075139
1789209182079069126,15.610732522,30.7738646,66.0186934,60.5076601,5.85841545475312
1789209182089076197,15.620739593,30.7969907,66.0725267,60.5075988,5.859650423114862
1789209182099080213,15.630743609,30.8201552,66.1263563,60.5075388,5.860783010100999
1789209182109090494,15.64075389,30.8433505,66.1801843,60.5074796,5.861796319547731
1789209182119069948,15.650733344,30.8665688,66.2340127,60.5074204,5.862677405989798
1789209182129087379,15.660750775,30.8898022,66.2878435,60.5073602,5.86341307645798
1789209182139088503,15.670751899,30.9130419,66.3416788,60.5072985,5.863996314921351
1789209182149078925,15.680742321,30.9362779,66.395521,60.5072347,5.864417545539759
1789209182159084637,15.690748033,30.9594993,66.4493733,60.5071692,5.864675401484069
1789209182169068320,15.700731716,30.9826939,66.503239,60.507103,5.864765096687591
1789209182179088669,15.710752065,31.0058482,66.5571222,60.5070372,5.864685723295018
1789209182189079849,15.720743245,31.0289478,66.611027,60.5069732,5.864436202493638
1789209182199064700,15.730728096,31.0519776,66.664958,60.5069121,5.864018335557731
1789209182209080472,15.740743868,31.0749221,66.71892,60.5068552,5.863441036246834
1789209182219082175,15.750745571,31.0977659,66.7729176,60.5068031,5.862721812737547
1789209182229085302,15.760748698,31.1204939,66.8269556,60.5067568,5.861892925955762
1789209182239077366,15.770740762,31.1430916,66.8810389,60.5067164,5.860993822867509
1789209182249075745,15.780739141,31.1655449,66.9351723,60.5066825,5.860075880252751
1789209182259080199,15.790743595,31.1878409,66.9893609,60.506655,5.8591889707033395
1789209182269079091,15.800742487,31.2099671,67.04361,60.5066344,5.858386762934972
1789209182279080550,15.810743946,31.231912,67.0979246,60.5066206,5.8577110325875195
1789209182289088377,15.820751773,31.2536642,67.1523102,60.5066144,5.857200397679154
1789209182299081896,15.830745292,31.2752131,67.2067723,60.5066157,5.856875570096364
1789209182309063045,15.840726441,31.296548,67.261316,60.5066254,5.85675207207971
1789209182319080635,15.850744031,31.3176584,67.3159468,60.5066436,5.856826537842249
1789209182329086457,15.860749853,31.3385338,67.3706697,60.506671,5.857093968342088
1789209182339082229,15.870745625,31.3591637,67.4254894,60.5067077,5.857535420542148
1789209182349088210,15.880751606,31.3795372,67.4804104,60.5067542,5.858137509921529
1789209182359084959,15.890748355,31.3996437,67.5354369,60.5068104,5.85887879092275
1789209182369066527,15.900729923,31.4194725,67.5905726,60.5068763,5.859741345624695
1789209182379105911,15.910769307,31.4390133,67.6458207,60.5069514,5.860689274808824
1789209182389092638,15.920756034,31.4582557,67.7011837,60.5070353,5.861683235484089
1789209182399090376,15.930753772,31.4771896,67.7566635,60.5071273,5.862665382209273
1789209182409098035,15.940761431,31.4958051,67.8122609,60.5072268,5.863578742095687
1789209182419086755,15.950750151,31.5140927,67.867976,60.5073332,5.864356143012741
1789209182429090955,15.960754351,31.5320431,67.9238078,60.5074461,5.864941008655572
1789209182439067440,15.970730836,31.549647,67.9797547,60.5075647,5.865277536027973
1789209182449058281,15.980721677,31.5668957,68.0358141,60.5076889,5.865329571726212
1789209182459059352,15.990722748,31.5837806,68.0919831,60.5078181,5.8650694408494495
1789209182469097376,16.000760772,31.6002932,68.1482584,60.5079521,5.86449250278271
1789209182479097373,16.010760769,31.6164256,68.2046361,60.5080902,5.863596526065083
1789209182489094235,16.020757631,31.6321702,68.2611124,60.5082313,5.8623924040766795
1789209182499082136,16.030745532,31.6475195,68.3176834,60.508375,5.860892194851285
1789209182509104642,16.040768038,31.6624663,68.3743451,60.5085211,5.859123798940574
1789209182519409066,16.051072462,31.6770039,68.4310937,60.5086691,5.857123806231287
1789209182529098408,16.060761804,31.6911259,68.4879255,60.5088189,5.854939290828473
1789209182539099329,16.070762725,31.7048263,68.5448372,60.5089699,5.852611955731619
1789209182549102309,16.080765705,31.7180993,68.6018257,60.509122,5.850182431083089
1789209182559095862,16.090759258,31.7309397,68.6588878,60.5092746,5.847676881160932
1789209182569147824,16.10081122,31.7433421,68.7160208,60.5094278,5.845114366221994
1789209182579093379,16.110756775,31.7553018,68.7732217,60.5095808,5.842496992751139
1789209182589109313,16.120772709,31.7668137,68.8304873,60.5097338,5.839821332499353
1789209182599104761,16.130768157,31.7778735,68.8878144,60.509886,5.837072406224615
1789209182609100809,16.140764205,31.7884765,68.9451994,60.5100373,5.834236870638716
1789209182619098021,16.150761417,31.7986184,69.0026383,60.510187,5.831297791886134
1789209182629103349,16.160766745,31.8082951,69.060127,60.5103348,5.828247049540339
1789209182639101706,16.170765102,31.817503,69.1176613,60.5104799,5.825080187353682
1789209182649106487,16.180769883,31.8262384,69.1752365,60.5106218,5.821804912980013
1789209182659106303,16.190769699,31.8344985,69.2328483,60.5107597,5.818434144617113
1789209182669103045,16.200766441,31.8422807,69.2904923,60.5108933,5.814990767863895
1789209182679107167,16.210770563,31.8495829,69.348164,60.5110219,5.811498924915109
1789209182689107877,16.220771273,31.8564035,69.4058593,60.5111453,5.807987127080609
1789209182699106831,16.230770227,31.8627416,69.4635744,60.511263,5.804480442310723
1789209182709106031,16.240769427,31.8685961,69.5213054,60.5113752,5.801002740201988
1789209182719119078,16.250782474,31.8739669,69.5790487,60.5114817,5.797568809051535
1789209182729104912,16.260768308,31.8788535,69.6368009,60.5115829,5.794189106356926
1789209182739106445,16.270769841,31.8832561,69.6945583,60.5116785,5.790862320791389
1789209182749109334,16.28077273,31.8871751,69.7523174,60.5117677,5.787585836653056
1789209182759108368,16.290771764,31.8906116,69.8100748,60.5118492,5.784359511525206
1789209182769109696,16.300773092,31.8935669,69.8678267,60.5119214,5.781188968022417
1789209182779123937,16.310787333,31.8960433,69.9255697,60.5119829,5.778085938665262
1789209182789111260,16.320774656,31.8980438,69.9833006,60.5120324,5.775068278794158
1789209182799119650,16.330783046,31.8995724,70.0410162,60.5120689,5.772158240574506
1789209182809109382,16.340772778,31.9006338,70.0987138,60.5120921,5.769379329180459
1789209182819117886,16.350781282,31.9012338,70.1563911,60.5121018,5.766752534357017
1789209182829117495,16.360780891,31.9013787,70.2140458,60.5120984,5.764295688547229
1789209182839117513,16.370780909,31.9010756,70.2716763,60.5120821,5.762020138048286
1789209182849107569,16.380770965,31.9003316,70.329281,60.5120542,5.759932157574813
1789209182859108480,16.390771876,31.8991539,70.3868584,60.5120156,5.758026982698187
1789209182869110616,16.400774012,31.8975496,70.4444074,60.5119676,5.756294756331326
1789209182879117905,16.410781301,31.8955252,70.5019266,60.5119109,5.754719384023392
1789209182889117352,16.420780748,31.8930868,70.5594146,60.5118467,5.753284385003706
1789209182899122523,16.430785919,31.8902398,70.6168702,60.5117756,5.751970165344215
1789209182909120020,16.440783416,31.8869891,70.6742916,60.5116987,5.750761010125182
1789209182919114390,16.450777786,31.883339,70.7316774,60.5116163,5.749641347745392
1789209182929120802,16.460784198,31.8792931,70.7890259,60.5115291,5.748601824257245
1789209182939116300,16.470779696,31.8748552,70.8463352,60.5114374,5.7476345043701995
1789209182949114653,16.480778049,31.8700283,70.9036038,60.5113416,5.7467379113283865
1789209182959116504,16.4907799,31.8648158,70.9608299,60.5112418,5.745912348478123
1789209182969121990,16.500785386,31.8592208,71.0180119,60.5111386,5.745162338962088
1789209182979120854,16.51078425,31.8532465,71.0751484,60.5110323,5.744490667834137
1789209182989125761,16.520789157,31.8468963,71.132238,60.5109235,5.74390162465629
1789209182999118691,16.530782087,31.8401735,71.1892794,60.5108125,5.743395810854169
1789209183009120309,16.540783705,31.8330812,71.2462714,60.5107,5.742974030633953
1789209183019117949,16.550781345,31.825623,71.3032128,60.5105866,5.742632782906616
1789209183029125191,16.560788587,31.8178017,71.3601024,60.5104729,5.742369297820469
1789209183039113129,16.570776525,31.8096203,71.416939,60.5103592,5.742177258542275
1789209183049129320,16.580792716,31.8010815,71.4737215,60.5102463,5.742052170960198
1789209183059124579,16.590787975,31.7921877,71.5304485,60.5101342,5.741987221568172
1789209183069119689,16.600783085,31.7829412,71.5871187,60.5100235,5.741978538650607
1789209183079127091,16.610790487,31.7733439,71.6437307,60.5099141,5.742020384084396
1789209183089126247,16.620789643,31.7633976,71.7002831,60.5098065,5.742110767962464
1789209183099125780,16.630789176,31.753104,71.7567745,60.5097005,5.74224607527802
1789209183109123119,16.640786515,31.7424646,71.8132034,60.5095965,5.742426581912492
1789209183119125487,16.650788883,31.7314812,71.8695684,60.5094942,5.742650351079257
1789209183129124855,16.660788251,31.7201551,71.9258681,60.509394,5.74291910040374
1789209183139123153,16.670786549,31.7084881,71.9821011,60.5092958,5.743231797884372
1789209183149123493,16.680786889,31.6964817,72.038266,60.5091999,5.743590742061144
1789209183159124765,16.690788161,31.6841375,72.0943616,60.5091061,5.743994552074058
1789209183169130752,16.700794148,31.6714572,72.1503865,60.5090149,5.744444867134538
1789209183179136869,16.710800265,31.6584425,72.2063396,60.508926,5.744939440451526
1789209183189131754,16.72079515,31.6450948,72.2622194,60.50884,5.745479279407898
1789209183199132466,16.730795862,31.6314158,72.3180249,60.5087566,5.746061513325277
1789209183209124886,16.740788282,31.6174067,72.3737547,60.5086761,5.746686774901822
1789209183219141302,16.750804698,31.6030691,72.4294075,60.5085983,5.747351121188403
1789209183229133137,16.760796533,31.5884041,72.484982,60.5085233,5.748053455321406
1789209183239132270,16.770795666,31.5734132,72.540477,60.5084507,5.748789455979873
1789209183249128599,16.780791995,31.5580977,72.595891,60.5083802,5.749557488900941
1789209183259136634,16.79080003,31.5424591,72.6512229,60.5083112,5.7503526105921665
1789209183269128678,16.800792074,31.526499,72.7064713,60.5082436,5.751172300239261
1789209183279139988,16.810803384,31.5102195,72.7616351,60.5081768,5.752010817216827
1789209183289127971,16.820791367,31.4936229,72.8167131,60.5081108,5.752865214144699
1789209183299134066,16.830797462,31.4767116,72.8717044,60.5080451,5.753729720159948
1789209183309133262,16.840796658,31.4594885,72.9266079,60.5079799,5.754601602081733
1789209183319136343,16.850799739,31.4419567,72.9814228,60.507915,5.755475718206008
1789209183329140802,16.860804198,31.4241194,73.0361482,60.5078505,5.756350022204282
1789209183339134440,16.870797836,31.40598,73.0907834,60.5077865,5.757220437543711
1789209183349142672,16.880806068,31.3875419,73.1453277,60.5077231,5.7580859206326265
1789209183359130791,16.890794187,31.3688084,73.1997804,60.5076603,5.75894313223495
1789209183369128753,16.900792149,31.3497829,73.2541408,60.5075983,5.75979161650869
1789209183379138358,16.910801754,31.3304685,73.3084081,60.5075372,5.760628616834234
1789209183389135273,16.920798669,31.3108683,73.3625818,60.507477,5.7614541648712
1789209183399134027,16.930797423,31.2909853,73.416661,60.5074176,5.762266103869641
1789209183409140044,16.94080344,31.2708223,73.470645,60.5073592,5.763064768155423
1789209183419133520,16.950796916,31.250382,73.5245331,60.5073016,5.763848141558133
1789209183429132871,16.960796267,31.2296672,73.5783246,60.5072449,5.76461630525325
1789209183439133282,16.970796678,31.2086805,73.6320188,60.5071889,5.765366950588516
1789209183449132120,16.980795516,31.1874248,73.685615,60.5071337,5.766099945545594
1789209183459133749,16.990797145,31.1659026,73.7391126,60.5070792,5.766812941894448
1789209183469137733,17.000801129,31.1441168,73.7925109,60.5070256,5.767505651440475
1789209183479138605,17.010802001,31.1220703,73.8458095,60.5069727,5.768175929981256
1789209183489139244,17.02080264,31.0997659,73.8990079,60.5069206,5.768823814390423
1789209183499142288,17.030805684,31.0772065,73.9521056,60.5068692,5.769447482057484
1789209183509141795,17.040805191,31.0543952,74.0051021,60.5068187,5.770047185704705
1789209183519155021,17.050818417,31.0313349,74.0579972,60.5067691,5.770621877529654
1789209183529137287,17.060800683,31.0080285,74.1107905,60.5067205,5.771172458878949
1789209183539139699,17.070803095,30.984479,74.1634817,60.5066731,5.771697745500899
1789209183549141663,17.080805059,30.9606892,74.2160705,60.506627,5.772198107424617
1789209183559148926,17.090812322,30.9366619,74.2685565,60.5065822,5.77267192181473
1789209183569138239,17.100801635,30.9123996,74.3209394,60.506539,5.773119038454834
1789209183579145855,17.110809251,30.8879049,74.3732188,60.5064973,5.773537622051832
1789209183589155924,17.12081932,30.8631801,74.4253943,60.5064573,5.7739273923324586
1789209183599143173,17.130806569,30.8382276,74.4774654,60.5064188,5.774286871548385
1789209183609143937,17.140807333,30.8130493,74.5294315,60.506382,5.774616468867627
1789209183619141817,17.150805213,30.7876476,74.5812923,60.5063467,5.774915247336918
1789209183629142199,17.160805595,30.7620243,74.6330472,60.506313,5.775184048736833
1789209183639150907,17.170814303,30.7361816,74.6846956,60.5062808,5.775422901546133
1789209183649144271,17.180807667,30.7101214,74.7362372,60.5062501,5.775633616779075
1789209183659149379,17.190812775,30.6838459,74.7876716,60.5062209,5.775817069155576
1789209183669144672,17.200808068,30.657357,74.8389983,60.5061931,5.7759756300702465
1789209183679154297,17.210817693,30.6306568,74.8902171,60.5061667,5.77611050972439
1789209183689156949,17.220820345,30.6037476,74.9413278,60.5061418,5.776223840565535
1789209183699146742,17.230810138,30.5766314,74.9923301,60.5061183,5.776316495544467
1789209183709147159,17.240810555,30.5493103,75.0432239,60.5060962,5.776390000002621
1789209183719146598,17.250809994,30.5217864,75.0940091,60.5060756,5.776444529010441
1789209183729149301,17.260812697,30.4940619,75.1446855,60.5060564,5.776480808566934
1789209183739157521,17.270820917,30.4661387,75.195253,60.5060386,5.776498533424716
1789209183749156220,17.280819616,30.4380188,75.2457116,60.5060224,5.776498238008178
1789209183759156017,17.290819413,30.4097041,75.2960609,60.5060076,5.776479572520336
1789209183769156804,17.3008202,30.3811966,75.3463011,60.5059942,5.776443326717746
1789209183779174742,17.310838138,30.3524981,75.3964318,60.5059822,5.7763897186687885
1789209183789168906,17.320832302,30.3236104,75.446453,60.5059715,5.776319936209824
1789209183799159735,17.330823131,30.2945352,75.4963646,60.505962,5.7762348105189565
1789209183809156268,17.340819664,30.2652743,75.5461666,60.5059538,5.77613596462943
1789209183819151932,17.350815328,30.2358297,75.5958588,60.5059466,5.776024078952562
1789209183829163078,17.360826474,30.206203,75.6454414,60.5059406,5.775900342866027
1789209183839164127,17.370827523,30.1763962,75.6949144,60.5059357,5.775764922512501
1789209183849154637,17.380818033,30.146411,75.7442778,60.505932,5.775618538869048
1789209183859185538,17.390848934,30.1162493,75.7935318,60.5059293,5.77546173200878
1789209183869152682,17.400816078,30.0859128,75.8426764,60.5059278,5.775295628498336
1789209183879159894,17.41082329,30.0554033,75.8917118,60.5059274,5.7751201565828625
1789209183889172173,17.420835569,30.0247222,75.9406379,60.5059281,5.774935765475873
1789209183899155112,17.430818508,29.9938713,75.9894549,60.5059299,5.774742434696695
1789209183909157907,17.440821303,29.9628521,76.0381627,60.5059327,5.774540653883134
1789209183919157308,17.450820704,29.9316661,76.0867615,60.5059366,5.774330463222425
1789209183929156639,17.460820035,29.9003148,76.1352513,60.5059415,5.774112427269889
1789209183939156358,17.470819754,29.8687998,76.1836321,60.5059474,5.7738869198580245
1789209183949158079,17.480821475,29.8371223,76.2319041,60.5059543,5.7736549189870585
1789209183959157567,17.490820963,29.805284,76.2800672,60.5059621,5.773417400373836
1789209183969159773,17.500823169,29.7732863,76.3281217,60.5059709,5.77317609318798
1789209183979164800,17.510828196,29.7411304,76.3760677,60.5059805,5.772932425685469
1789209183989167849,17.520831245,29.7088178,76.4239052,60.5059912,5.772688516924262
1789209183999180217,17.530843613,29.6763498,76.4716344,60.5060028,5.772446248862864
1789209184009169614,17.54083301,29.6437277,76.5192555,60.5060152,5.772207715744282
1789209184019169566,17.550832962,29.6109527,76.5667687,60.5060285,5.7719744881337816
1789209184029167062,17.560830458,29.5780261,76.6141741,60.5060427,5.771747724682128
1789209184039168355,17.570831751,29.544949,76.6614719,60.5060575,5.7715276075854085
1789209184049167584,17.58083098,29.5117228,76.7086624,60.5060731,5.771313843231395
1789209184059166340,17.590829736,29.4783486,76.7557458,60.5060892,5.771105312563638
1789209184069161686,17.600825082,29.4448278,76.8027224,60.506106,5.770900713979852
1789209184079169404,17.6108328,29.4111615,76.8495923,60.5061233,5.770698249626528
1789209184089179254,17.62084265,29.3773511,76.8963559,60.5061411,5.770496448596924
1789209184099178600,17.630841996,29.343398,76.9430135,60.5061593,5.770294736015883
1789209184109177669,17.640841065,29.3093035,76.9895653,60.5061778,5.770093129412864
1789209184119172406,17.650835802,29.2750689,77.0360118,60.5061967,5.769891228474959
1789209184129178613,17.660842009,29.2406955,77.0823531,60.506216,5.769689328319718
1789209184139182727,17.670846123,29.2061848,77.1285896,60.5062356,5.769488068859978
1789209184149175928,17.680839324,29.1715379,77.1747218,60.5062557,5.769288696308988
1789209184159181349,17.690844745,29.1367563,77.22075,60.5062761,5.76909260079215
1789209184169170869,17.700834265,29.1018411,77.2666745,60.5062969,5.768901424594559
1789209184179179838,17.710843234,29.0667937,77.3124958,60.5063181,5.768716687966586
1789209184189172687,17.720836083,29.0316152,77.3582142,60.5063395,5.768539768115012
1789209184199169863,17.730833259,28.9963069,77.4038303,60.5063611,5.768371744587418
1789209184209174706,17.740838102,28.96087,77.4493445,60.506383,5.768213307073721
1789209184219168730,17.750832126,28.9253058,77.4947574,60.5064051,5.768064521562709
1789209184229188943,17.760852339,28.8896154,77.5400693,60.5064274,5.7679250489752505
1789209184239174215,17.770837611,28.8538002,77.5852808,60.5064499,5.767794032073704
1789209184249179120,17.780842516,28.8178613,77.6303925,60.5064726,5.767670594561668
1789209184259175149,17.790838545,28.7817999,77.6754048,60.5064954,5.76755458528094
1789209184269192029,17.800855425,28.7456171,77.7203182,60.5065184,5.7674459628567885
1789209184279182419,17.810845815,28.7093142,77.7651332,60.5065416,5.767344377368567
1789209184289187234,17.82085063,28.6728921,77.8098501,60.506565,5.767249872530683
1789209184299183034,17.83084643,28.636352,77.8544694,60.5065884,5.767162817083546
1789209184309184830,17.840848226,28.5996948,77.8989915,60.5066121,5.767083843416844
1789209184319176214,17.85083961,28.5629216,77.9434169,60.5066359,5.767013631720747
1789209184329182907,17.860846303,28.5260335,77.987746,60.5066598,5.766952853450543
1789209184339199348,17.870862744,28.4890314,78.0319793,60.5066838,5.7669021380230765
1789209184349185561,17.880848957,28.4519164,78.0761173,60.506708,5.766862116880436
1789209184359179099,17.890842495,28.4146894,78.1201606,60.5067323,5.766833504404365
1789209184369178430,17.900841826,28.3773516,78.1641095,60.5067567,5.766816842262626
1789209184379185043,17.910848439,28.3399037,78.2079646,60.5067811,5.766812337658761
1789209184389180849,17.920844245,28.3023469,78.2517264,60.5068058,5.766820067470912
1789209184399190931,17.930854327,28.264682,78.2953954,60.5068304,5.76684007429923
1789209184409152679,17.940816075,28.2269099,78.3389721,60.5068552,5.766872288569008
1789209184419185776,17.950849172,28.1890316,78.382457,60.5068801,5.766916490275824
1789209184429184016,17.960847412,28.151048,78.4258507,60.506905,5.766972357073573
1789209184439185791,17.970849187,28.1129599,78.4691535,60.5069299,5.767035781863828
1789209184449188074,17.98085147,28.0747685,78.512366,60.5069538,5.767104051146077
1789209184459189445,17.990852841,28.0364747,78.5554888,60.5069758,5.767175994219402
1789209184469186035,18.000849431,27.9980795,78.5985223,60.5069941,5.76725126127385
1789209184479195137,18.010858533,27.9595839,78.641467,60.507008,5.767340177789747
1789209184489186673,18.020850069,27.9209886,78.6843235,60.507017,5.767420293539948
1789209184499192459,18.030855855,27.8822947,78.7270917,60.507021,5.767477340742028
1789209184509197503,18.040860899,27.843503,78.7697719,60.5070215,5.767504564564565
1789209184519184032,18.050847428,27.8046145,78.8123642,60.507019,5.767509654218483
1789209184529202668,18.060866064,27.7656306,78.8548692,60.5070138,5.767516255436831
1789209184539189813,18.070853209,27.7265527,78.897288,60.5070052,5.7675651798141425
1789209184549190491,18.080853887,27.6873823,78.9396228,60.5069924,5.767705718996033
1789209184559196752,18.090860148,27.6481212,78.9818763,60.5069744,5.767992046236905
1789209184569195325,18.100858721,27.6087715,79.0240525,60.5069505,5.768473481935459
1789209184579202519,18.110865915,27.5693353,79.066156,60.5069203,5.7691926409351275
1789209184589188546,18.120851942,27.5298149,79.108192,60.5068841,5.770177512259822
1789209184599205806,18.130869202,27.4902126,79.1501665,60.5068424,5.77144215688559
1789209184609190742,18.140854138,27.450531,79.1920853,60.5067962,5.772983887194955
1789209184619202565,18.150865961,27.4107728,79.2339545,60.5067465,5.7747869933629525
1789209184629194064,18.16085746,27.3709407,79.2757801,60.5066947,5.7768243026201
1789209184639192083,18.170855479,27.3310377,79.3175675,60.5066417,5.77906224086963
1789209184649193732,18.180857128,27.2910666,79.359322,60.5065887,5.781462769347636
1789209184659191282,18.190854678,27.2510306,79.4010484,60.5065364,5.783984354750307
1789209184669190422,18.200853818,27.2109325,79.4427508,60.5064854,5.786587110972413
1789209184679201199,18.210864595,27.1707753,79.4844327,60.5064358,5.789233032487228
1789209184689201422,18.220864818,27.1305615,79.526097,60.506388,5.791891112931402
1789209184699194632,18.230858028,27.0902937,79.5677459,60.5063419,5.794536009120467
1789209184709198036,18.240861432,27.049974,79.6093813,60.5062976,5.7971513819260885
1789209184719201709,18.250865105,27.0096043,79.6510043,60.5062548,5.7997266594719985
1789209184729202937,18.260866333,26.9691862,79.692616,60.5062136,5.8022587805179935
1789209184739195673,18.270859069,26.9287213,79.7342172,60.5061741,5.804747686296272
1789209184749201390,18.280864786,26.8882108,79.7758085,60.5061362,5.807197439322336
1789209184759199058,18.290862454,26.8476561,79.8173907,60.5061,5.8096124529265305
1789209184769196040,18.300859436,26.8070586,79.8589645,60.5060656,5.811997589451652
1789209184779213468,18.310876864,26.7664194,79.9005309,60.5060333,5.814354631373776
1789209184789204770,18.320868166,26.7257401,79.9420907,60.5060032,5.816684173358803
1789209184799205705,18.330869101,26.6850222,79.9836452,60.5059755,5.8189832390012395
1789209184809199700,18.340863096,26.6442672,80.0251952,60.5059502,5.821247738689896
1789209184819197658,18.350861054,26.6034767,80.0667419,60.5059275,5.823470688449242
1789209184829208965,18.360872361,26.5626523,80.1082861,60.5059074,5.8256452145850055
1789209184839204095,18.370867491,26.5217956,80.1498287,60.5058899,5.827763346223391
1789209184849202919,18.380866315,26.4809081,80.1913702,60.5058751,5.829818928377453
1789209184859216214,18.39087961,26.439991,80.232911,60.5058628,5.831806269679436
1789209184869207480,18.400870876,26.3990456,80.2744513,60.505853,5.833722462564633
1789209184879205111,18.410868507,26.358073,80.3159911,60.5058456,5.835565682169352
1789209184889203484,18.42086688,26.3170741,80.3575304,60.5058406,5.837336831416514
1789209184899203509,18.430866905,26.2760496,80.3990688,60.5058378,5.839037618631094
1789209184909205932,18.440869328,26.2350003,80.4406062,60.5058372,5.840671661017644
1789209184919220095,18.450883491,26.1939268,80.4821421,60.5058387,5.842242486517384
1789209184929220400,18.460883796,26.1528297,80.5236764,60.5058422,5.843754480520672
1789209184939207923,18.470871319,26.1117096,80.5652088,60.5058477,5.845211168404677
1789209184949210191,18.480873587,26.0705669,80.606739,60.5058552,5.846616108061741
1789209184959210953,18.490874349,26.0294024,80.6482669,60.5058645,5.8479715645336965
1789209184969218201,18.500881597,25.9882165,80.6897925,60.5058756,5.849279473273542
1789209184979215588,18.510878984,25.94701,80.7313156,60.5058883,5.850538001071622
1789209184989210972,18.520874368,25.9057834,80.7728361,60.5059025,5.85173740621486
1789209184999218774,18.53088217,25.8645376,80.814354,60.5059182,5.852865356537021
1789209185009222806,18.540886202,25.8232735,80.855869,60.5059354,5.853916375939033
1789209185019215631,18.550879027,25.7819917,80.8973808,60.5059541,5.854891845951673
1789209185029212064,18.56087546,25.7406932,80.9388893,60.5059742,5.855799372955729
1789209185039219565,18.570882961,25.6993787,80.980394,60.5059958,5.856650604201266
1789209185049218834,18.58088223,25.6580486,81.0218951,60.5060187,5.857459519359421
1789209185059217273,18.590880669,25.6167035,81.0633924,60.506043,5.858240084208191
1789209185069209060,18.600872456,25.5753437,81.1048859,60.5060685,5.859004586314089
1789209185079216789,18.610880185,25.5339695,81.1463758,60.5060951,5.859762050235552
1789209185089214523,18.620877919,25.4925811,81.1878622,60.5061229,5.8605177037120715
1789209185099219961,18.630883357,25.4511787,81.2293454,60.5061517,5.86127263422801
1789209185109221020,18.640884416,25.4097627,81.2708256,60.5061813,5.862024398107665
1789209185119221459,18.650884855,25.3683333,81.312303,60.5062119,5.86276765228654
1789209185129223055,18.660886451,25.3268909,81.3537778,60.5062432,5.8634954913413955
1789209185139216887,18.670880283,25.285436,81.3952502,60.5062752,5.864200473977519
1789209185149216342,18.680879738,25.2439691,81.4367205,60.5063079,5.864875878951942
1789209185159218179,18.690881575,25.2024908,81.4781886,60.5063412,5.865516465514061
1789209185169237998,18.700901394,25.1610018,81.5196548,60.5063751,5.866119122182057
1789209185179220945,18.710884341,25.1195026,81.5611191,60.5064096,5.86668308368556
1789209185189231014,18.72089441,25.0779941,81.6025817,60.5064446,5.86720985819004
1789209185199212667,18.730876063,25.0364767,81.6440427,60.5064801,5.867702940620989
1789209185209218012,18.740881408,24.9949512,81.6855023,60.506516,5.868167032939136
1789209185219233390,18.750896786,24.9534181,81.7269607,60.5065524,5.868607476439246
1789209185229217945,18.760881341,24.911878,81.7684182,60.5065891,5.869029337972055
1789209185239222844,18.77088624,24.8703314,81.809875,60.5066262,5.869437068815142
1789209185249225619,18.780889015,24.8287788,81.8513315,60.5066636,5.86983380250085
1789209185259219132,18.790882528,24.7872206,81.8927881,60.5067012,5.870221412139895
1789209185269226854,18.80089025,24.7456575,81.934245,60.5067391,5.870600235416001
1789209185279219512,18.810882908,24.7040898,81.9757026,60.5067771,5.870969609455879
1789209185289217187,18.820880583,24.6625181,82.0171614,60.5068152,5.871327893577743
1789209185299227330,18.830890726,24.6209428,82.0586216,60.5068535,5.871673210939061
1789209185309234502,18.840897898,24.5793646,82.1000837,60.5068919,5.872003494117997
1789209185319221368,18.850884764,24.5377841,82.141548,60.5069302,5.872317073929094
1789209185329232963,18.860896359,24.4962018,82.1830148,60.5069687,5.872612630363121
1789209185339231430,18.870894826,24.4546183,82.2244845,60.5070071,5.872889694742101
1789209185349224848,18.880888244,24.4130344,82.2659575,60.5070455,5.873148337837282
1789209185359225482,18.890888878,24.3714505,82.3074341,60.5070839,5.873389597332643
